time (months),crack length (arbitary unit)
0,0.0036858465916629
1,-0.01469080612443
2,-0.0489118501494417
3,-0.000898451931064
4,-0.0073597936865751
5,0.0167321023377135
6,-0.0094425358540481
7,0.0268041513775471
8,-0.0151467389369205
9,0.0093854082676733
10,0.1095683684925547
11,0.0854128141085625
12,0.0911256097022722
13,-0.0028278736200504
14,-0.0398609628227339
15,0.0833660285669551
16,0.0752767931820068
17,0.0896839836186886
18,0.1151059586624564
19,0.1389001980865828
20,0.0959927197047927
21,0.0650137752002297
22,0.2962000799286299
23,0.2668823288003392
24,0.2860332023001667
25,0.3466515417523814
26,0.298669324794678
27,0.4609867100411251
28,0.4313505816665752
29,0.3868266580487028
30,0.4606512609508061
31,0.6766156182933692
32,0.6301717802839457
